689,2014,10,秋,四月は君の嘘,http://www.kimiuso.jp
690,2014,10,秋,俺、ツインテールになります。,http://www.tbs.co.jp/anime/ore_twi
691,2014,10,秋,ナノ・インベーダーズ,http://www.bs-j.co.jp/program/detail/23353_201410100800.htm
692,2014,10,秋,Bonjour♪恋味パティスリー,http://www.bonkoi.com
693,2014,10,秋,山賊の娘ローニャ,http://www9.nhk.or.jp/anime/ronja
694,2014,10,秋,結城友奈は勇者である,http://yuyuyu.tv
695,2014,10,秋,蟲師 続章 (後期),http://www.mushishi-anime.com
696,2014,10,秋,ぐらＰ＆ロデ夫,http://www.granrodeo.net/grap_rodeo
697,2014,10,秋,うぇいくあっぷがーるZOO!,http://wug-zoo.jp
698,2014,10,秋,カードファイト!! ヴァンガードG (第5期),http://www.tv-tokyo.co.jp/anime/cf-vanguard-g
699,2014,10,秋,ポケットモンスター XY特別編  最強メガシンカ～Act Ⅱ～,http://www.tv-tokyo.co.jp/anime/pokemon_xy_me/index2.htm
700,2014,10,秋,おにくだいすき！ ゼウシくん 第2期,http://zeushi-kun.jp
701,2014,10,秋,接続無用,http://www.setsuzoku.jp
702,2014,10,秋,ディズニー ツムツム,http://www.disney.co.jp/tv/dc/news/20141121_03.htm
703,2014,10,秋,一騎当千 Extravaganza Epoch,http://www.ikkitousen.com
704,2014,10,秋,江戸川コナン失踪事件  ～史上最悪の二日間～  -名探偵コナン スペシャルアニメ-,http://www.ytv.co.jp/conan/sp2014
705,2014,10,秋,この男子、石化に悩んでます。,http://www.konodan.com/crysta
706,2014,10,秋,テイルズ オブ ゼスティリア  ～導師の夜明け～ TVスペシャル,http://toz.tales-ch.jp
707,2014,10,秋,憑物語(ツキモノガタリ),http://www.monogatari-series.com/tsukimonogatari
708,2015,1,冬,探偵歌劇ミルキィホームズ TD (第3期),http://milky-holmes-anime.com/td
709,2015,1,冬,アブソリュート・デュオ,http://www.absoluteduo.com
710,2015,1,冬,みんな集まれ！ファルコム学園 SC (第2期),http://www.fal-gaku.com
711,2015,1,冬,うわばきクック,http://www.ytv.co.jp/uwabakicook
712,2015,1,冬,わしも -WASIMO-,http://www9.nhk.or.jp/anime/wasimo
713,2015,1,冬,ドアマイガーD,http://www.tvk-yokohama.com/doamai
714,2015,1,冬,ユリ熊嵐,http://yurikuma.jp
715,2015,1,冬,神様はじめました◎ (第2期),http://mikagesha.com
716,2015,1,冬,キュートトランスフォーマー  帰ってきたコンボイの謎,http://www.qtransformers.com
717,2015,1,冬,美男高校地球防衛部LOVE!,http://boueibu.com
718,2015,1,冬,みりたり！,http://dreamcreation.co.jp/militari
719,2015,1,冬,艦これ -艦隊これくしょん-,http://kancolle-anime.jp
720,2015,1,冬,新妹魔王の契約者(テスタメント),http://anime-shinmaimaou.com
721,2015,1,冬,血液型くん！2,http://ketsuekigatakun.com
722,2015,1,冬,ぱんきす！2次元,http://www.pankis.net
723,2015,1,冬,東京喰種 トーキョーグール√A (第2期),http://www.marv.jp/special/tokyoghoul
724,2015,1,冬,冴えない彼女の育てかた,http://www.saenai.tv
725,2015,1,冬,幸腹グラフィティ,http://www.tbs.co.jp/anime/koufuku_g
726,2015,1,冬,銃皇無尽のファフニール,http://www.tbs.co.jp/anime/fafnir
727,2015,1,冬,蒼穹のファフナー エグゾダス-EXODUS-,http://fafner-exodus.jp
728,2015,1,冬,アイドルマスター シンデレラガールズ,http://imas-cinderella.com
729,2015,1,冬,ジョジョの奇妙な冒険 第3部  -スターダストクルセイダース- エジプト編,http://wwws.warnerbros.co.jp/jojo-animation
730,2015,1,冬,デス・パレード,http://www.deathparade.jp
731,2015,1,冬,暗殺教室,http://www.ansatsu-anime.com
732,2015,1,冬,少年ハリウッド-HOLLY STAGE FOR 50- (第2期),http://www.starchild.co.jp/special/shonen-hollywood-anime
733,2015,1,冬,デュラララ!!×2 承,http://www.durarara.com
734,2015,1,冬,ALDNOAH ZERO(アルドノア・ゼロ) 後期,http://www.aldnoahzero.com
735,2015,1,冬,DOG DAYS″(第3期),http://www.dogdays.tv
736,2015,1,冬,ローリング ガールズ,http://rollinggirls.com
737,2015,1,冬,黒子のバスケ 第3期,http://www.kurobas.com
738,2015,1,冬,夜ノヤッターマン,http://yatterman.jp
739,2015,1,冬,純潔のマリア,http://www.junketsu-maria.tv
740,2015,1,冬,聖剣使いの禁呪詠唱,http://warubure-anime.com
741,2015,1,冬,戦国無双,http://www.tv-tokyo.co.jp/anime/sengokumusou
742,2015,1,冬,美少女戦士セーラームーン Crystal  ブラック・ムーン編 (第2期),http://sailormoon-official.com/animation
743,2015,1,冬,ISUCA -イスカ-,http://isuca.net
744,2015,1,冬,スター・ウォーズ 反乱者たち,http://www.disney.co.jp/tv/xd/program/anime/sw_rebels.htm
745,2015,1,冬,Ｇｏ！プリンセスプリキュア,http://www.toei-anim.co.jp/tv/princess_precure
746,2015,1,冬,アニメで分かる心療内科,http://www.mental-anime.jp
747,2015,4,春,今、ふたりの道,http://www.pref.miyagi.jp/release/ho20150219-4.htm
748,2015,4,春,BAR 嫌われ野菜,http://kiraware-yasai.com/anime
749,2015,4,春,トランスフォーマーアドベンチャー,http://tf.takaratomy.co.jp/toy/search/adventure/anim.htm
750,2015,4,春,アドベンチャー・タイム,http://blog.excite.co.jp/adventuretim
751,2015,4,春,ポケットモンスター XY特別編  最強メガシンカ～Act Ⅲ～,http://www.tv-tokyo.co.jp/anime/pokemon_xy_me/index2.htm
752,2015,4,春,音楽少女(アニメミライ2015),http://animemirai.jp
753,2015,4,春,境界の彼方 第0話(未放送エピソード),http://anime-kyokai.com
754,2015,4,春,閃乱カグラ ESTIVAL VERSUS  -水着だらけの前夜祭-,http://senran.tv/products/ova.htm
755,2015,4,春,超爆裂異次元メンコバトル  ギガントシューター つかさα,http://www.au.kddi.com/content/videopass/gigant
756,2015,4,春,忍たま乱太郎 第23シリーズ,http://www9.nhk.or.jp/anime/nintama
757,2015,4,春,ふなっしーのふなふなふな日和,http://www.ntv.co.jp/funaanime
758,2015,4,春,ハッピーカムカム(アニメミライ2015),http://animemirai.jp
759,2015,4,春,おまかせ！みらくるキャット団,http://www.miraclecatdan.com
760,2015,4,春,おじゃる丸 第18シリーズ,http://www9.nhk.or.jp/anime/ojaru
761,2015,4,春,美少女戦士セーラームーン Crystal  (アップグレード版),http://sailormoon-official.com/animation
762,2015,4,春,バトルスピリッツ烈火魂-バーニングソウル-,http://www.sunrise-inc.co.jp/battlespirits7
763,2015,4,春,翠星のガルガンティア  ～めぐる航路、遥か～ 前編,http://gargantia.jp
764,2015,4,春,たまごっち！  -たまともだいしゅーGO- (第5期),http://www.tv-tokyo.co.jp/anime/tamagotchi
765,2015,4,春,旦那が何を言っているかわからない件  2スレ目 (第2期),http://www.dreamcreation.co.jp/danna
766,2015,4,春,やはり俺の青春ラブコメはまちがっている。続  (第2期),http://www.tbs.co.jp/anime/oregairu
767,2015,4,春,レーカン！,http://www.tbs.co.jp/anime/re-kan
768,2015,4,春,クミとチューリップ(アニメミライ2015),http://animemirai.jp
769,2015,4,春,秘密結社 鷹の爪 DO(ドゥ) (第6期),http://xn--u9j429qiq1a.jp
770,2015,4,春,魔法少女リリカルなのはViVid,http://nanoha-vivid.tv
771,2015,4,春,ダンジョンに出会いを求めるのは  間違っているだろうか,http://danmachi.com
772,2015,4,春,長門有希ちゃんの消失,http://www.yukichan-anime.com
773,2015,4,春,VAMPIRE HOLMES -ヴァンパイアホームズ-,http://www.cucuri.co.jp/holmes.htm
774,2015,4,春,食戟のソーマ,http://shokugekinosoma.com
775,2015,4,春,アキの奏で(アニメミライ2015),http://animemirai.jp
776,2015,4,春,パンパカパンツ,http://panpaka.com/tv
777,2015,4,春,ジュエルペット マジカルチェンジ (第7期),http://www.tv-tokyo.co.jp/anime/jewelpet7
778,2015,4,春,GON -ゴン-,http://www.tv-tokyo.co.jp/anime/gon
779,2015,4,春,プリパラ 2ndシーズン (第6期),http://www.tv-tokyo.co.jp/anime/pripara
780,2015,4,春,電波教師,http://www.ytv.co.jp/denpa
781,2015,4,春,境界のRINNE,http://anime-rinne.com
782,2015,4,春,終わりのセラフ 前期,http://owarino-seraph.jp
783,2015,4,春,ハイスクールDxD BorN (第3期),http://www.haremking.tv
784,2015,4,春,ガンスリンガー ストラトス,http://www.guns-project.jp
785,2015,4,春,Fate/stay night -UBW- 2nd,http://www.fate-sn.com/ubw
786,2015,4,春,プラスティック･メモリーズ,http://plastic-memories.jp
787,2015,4,春,うたの☆プリンスさまっ♪  マジLOVEレボリューションズ (第3期),http://utapri.tv
788,2015,4,春,てさぐれ！部活もの すぴんおふ  プルプルんシャルムと遊ぼう (第3期),http://www.ntv.co.jp/tesapuru
789,2015,4,春,血界戦線,http://kekkaisensen.com
790,2015,4,春,デュエル・マスターズVSR,http://www.shopro.co.jp/tv/duelmastersvs
791,2015,4,春,アルスラーン戦記,http://www.arslan.jp
792,2015,4,春,ベイビーステップ 第2シリーズ,http://www3.nhk.or.jp/anime/babysteps/2nd/index.htm
793,2015,4,春,SHOW BY ROCK！！,http://showbyrock-anime.com
794,2015,4,春,雨色ココア,http://rainycocoa.jp/anime/index.htm
795,2015,4,春,攻殻機動隊ARISE  -ALTERNATIVE ARCHITECTURE-,http://kokaku-a.jp/tv
796,2015,4,春,ハロー!! きんいろモザイク (第2期),http://www.kinmosa.com
797,2015,4,春,ダイヤのA 新シリーズ,http://diaace.com
798,2015,4,春,怪盗ジョーカー シーズン2,http://s.mxtv.jp/joker
799,2015,4,春,レゴ ニンジャゴー,http://www.tv-tokyo.co.jp/anime/lego_ninjago
800,2015,4,春,にゅるにゅる!!KAKUSENくん 第2期,http://kakusen-kun.com
801,2015,4,春,てーきゅう 第4期,http://te-kyu.com
802,2015,4,春,高宮なすのです！,http://www.te-kyu.com/nasuno
803,2015,4,春,ミカグラ学園組曲,http://mikagura-gakuen.com
804,2015,4,春,アルティメット・スパイダーマン,http://www.tv-tokyo.co.jp/anime/spiderman/index2.htm
805,2015,4,春,響け！ユーフォニアム,http://anime-eupho.com
806,2015,4,春,遊☆戯☆王 デュエルモンスターズ  バトル・シティ編 リマスター版,http://www.tv-tokyo.co.jp/anime/yugioh-dmbc/index2.htm
807,2015,4,春,銀魂° (新シリーズ),http://www.tv-tokyo.co.jp/anime/gintama/index2.htm
808,2015,4,春,トリアージX -イクス-,http://triagex-anime.jp
809,2015,4,春,俺物語!!,http://www.anime-ore.jp
810,2015,4,春,放課後のプレアデス,http://sbr-gx.jp
811,2015,4,春,えとたま -干支魂-,http://etotama.com
812,2015,4,春,パンチライン,http://www.punchline.jp
813,2015,4,春,浦和の調ちゃん,http://urawa-usagi.com
814,2015,4,春,ニセコイ 第2期,http://www.nisekoi.jp
815,2015,4,春,シドニアの騎士 -第九惑星戦役- (第2期),http://www.knightsofsidonia.com
816,2015,4,春,フューチャーカード バディファイト100,http://www.tv-aichi.co.jp/fc-buddyfight100
817,2015,4,春,聖闘士星矢 -黄金魂 soul of gold-,http://saintseiya-gold.com
818,2015,4,春,グリザイアの迷宮,http://www.grisaia-anime.com
819,2015,4,春,山田くんと7人の魔女,http://www.yamajo-anime.com
820,2015,4,春,英国一家、日本を食べる,http://www9.nhk.or.jp/anime/sushi
821,2015,4,春,ニンジャスレイヤー フロムアニメイシヨン,http://www.ninjaslayer-animation.com
822,2015,4,春,グリザイアの楽園,http://www.grisaia-anime.com
823,2015,4,春,ピカイア！,https://www.nhk.or.jp/seimei
824,2015,4,春,ナルどマ,http://www.comico.jp/special/index.nhn?docno=
825,2015,4,春,ロボットガールズZ＋プラス,http://www.robot-girlsz.com
826,2015,7,夏,出番ですよ！オニギリズ,http://www.necoweb.com/neco/program/detail.php?id=320
827,2015,7,夏,極道酒場でんでん ～極道大戦争外伝～,http://www.necoweb.com/neco/program/detail.php?id=320
828,2015,7,夏,ガッチャマンクラウズ インサイト #0 inbound,http://www.ntv.co.jp/GC_insight
829,2015,7,夏,おくさまが生徒会長！,http://www.dreamcreation.co.jp/okusama/index.htm
830,2015,7,夏,GANGSTA.,http://gangsta-project.com
831,2015,7,夏,ケイオスドラゴン 赤竜戦役,http://chaosdragon.red
832,2015,7,夏,アクエリオンロゴス,http://aqlogos.com
833,2015,7,夏,乱歩奇譚 Game of Laplace,http://www.rampokitan.com
834,2015,7,夏,青春×機関銃,http://www.tbs.co.jp/anime/aoharu
835,2015,7,夏,城下町のダンデライオン,http://www.tbs.co.jp/anime/dande
836,2015,7,夏,ヘタリア The World Twinkle,http://hetalia.com/twt
837,2015,7,夏,うしおととら,http://ushitora.tv
838,2015,7,夏,ミス・モノクローム 第2期,http://www.starchild.co.jp/special/miss_monochrome_anime_2
839,2015,7,夏,うーさーのその日暮らし 夢幻編 (第3期),http://wooser.tv
840,2015,7,夏,わかば＊ガール,http://wakabagirl.com
841,2015,7,夏,GATE(ゲート) -自衛隊 彼の地にて、斯く戦えり-,http://gate-anime.com
842,2015,7,夏,金夜、安部礼司  ～平均的なサラリーマンの異常な日常～,http://www.abekin.com
843,2015,7,夏,Classroom☆Crisis(クラスルーム☆クライシス),http://www.classroom-crisis.com
844,2015,7,夏,戦姫絶唱シンフォギアＧＸ (第3期),http://www.symphogear-gx.com
845,2015,7,夏,ブーブーボーイ,http://www.kids-station.com/tv/g/g222021
846,2015,7,夏,デュラララ!!×2 転,http://www.durarara.com
847,2015,7,夏,Charlotte(シャーロット),http://charlotte-anime.jp
848,2015,7,夏,WORKING!!! (第3期),http://www.wagnaria.com
849,2015,7,夏,下ネタという概念が存在しない退屈な世界,http://www.shimoseka.com
850,2015,7,夏,暗闇三太,http://www.kbc.co.jp/santa
851,2015,7,夏,ガッチャマンクラウズ インサイト (第2期),http://www.ntv.co.jp/GC_insight
852,2015,7,夏,六花の勇者,http://rokka-anime.jp
853,2015,7,夏,ドラゴンボール超(スーパー),http://www.toei-anim.co.jp/tv/dragon_s
854,2015,7,夏,ワカコ酒,http://www.wakakozake.jp
855,2015,7,夏,キュートランスフォーマー  帰ってきたコンボイの謎 第2期,http://www.qtransformers.com
856,2015,7,夏,赤髪の白雪姫,http://clarines-kingdom.com
857,2015,7,夏,To LOVEる-とらぶる-ダークネス 2nd,http://www.j-toloveru.com
858,2015,7,夏,てーきゅう 第5期,http://te-kyu.com
859,2015,7,夏,実は私は,http://jitsuwata.tv
860,2015,7,夏,のんのんびより りぴーと (第2期),http://www.nonnontv.com
861,2015,7,夏,ミリオンドール,http://milliondoll.com
862,2015,7,夏,怪獣酒場 カンパーイ！,http://www.kaijusakabakanpai.com
863,2015,7,夏,オーバーロード,http://overlord-anime.com
864,2015,7,夏,それが声優！,http://soregaseiyu.com
865,2015,7,夏,モンスター娘のいる日常,http://monmusu.tv
866,2015,7,夏,ビキニ・ウォリアーズ,http://bikini-warriors.com/anime
867,2015,7,夏,洲崎西,http://suzakinishi.tv
868,2015,7,夏,空戦魔導士候補生の教官,http://ku-sen.jp
869,2015,7,夏,純情ロマンチカ3,http://www.suzukisan.info
870,2015,7,夏,干物妹！うまるちゃん,http://umaru-ani.me
871,2015,7,夏,がっこうぐらし！,http://gakkougurashi.com
872,2015,7,夏,だんちがい,http://www.dreamcreation.co.jp/danchigai
873,2015,7,夏,監獄学園 -プリズンスクール-,http://prison-anime.com
874,2015,7,夏,VENUS PROJECT -CLIMAX-,http://vproject.jp
875,2015,7,夏,GOD EATER -ゴッドイーター-,http://www.godeater.jp/anime
876,2015,7,夏,枕男子,http://makuranodanshi.com
877,2015,7,夏,アイドルマスター シンデレラガールズ  2nd SEASON,http://imas-cinderella.com
878,2015,7,夏,トイ・ストーリー 謎の恐竜ワールド,http://www.dlife.jp/toystory1507
879,2015,7,夏,ぴっかぴかサマー,http://www.animax.co.jp/program/NN1000178
880,2015,7,夏,ピカイア！ 続編,http://www.nhk.or.jp/seimei/pikaia.htm
881,2015,7,夏,プリズマ☆イリヤ ツヴァイ ヘルツ！ (第3期),http://anime.prisma-illya.jp
882,2015,7,夏,ゆるゆり　なちゅやちゅみ！,http://yuruyuri.com
883,2015,7,夏,妖怪ウォッチ 2ndシーズン,http://www.tv-tokyo.co.jp/anime/youkai-watch/index2.htm
884,2015,7,夏,オシリスの天秤,http://fod.fujitv.co.jp/s/genre/anime/ser526
885,2015,7,夏,おじゃる丸 スペシャル わすれた森のヒナタ,http://www.nhk.or.jp/anime-blog/0020/222697.htm
886,2015,7,夏,THUNDERBIRDS ARE GO  (サンダーバード・アー・ゴー),http://thunderbirds-are-go.jp
887,2015,7,夏,雛蜂-BEE-,http://bee.u17.com
888,2015,7,夏,ゆるゆり　なちゅやちゅみ！＋ 第1話,http://yuruyuri.com
889,2015,7,夏,ワンピース エピソード オブ サボ  ～3兄弟の絆 奇跡の再会と受け継がれる意志～,http://www.toei-anim.co.jp/tv/onep
890,2015,10,秋,MILPOM★,http://milpom.com
891,2015,10,秋,ゆるゆり　なちゅやちゅみ！＋ 第2話,http://yuruyuri.com
892,2015,10,秋,トランスフォーマーアドベンチャー 第2クール,http://tf.takaratomy.co.jp/toy/search/adventure/anim.htm
893,2015,10,秋,オシリスの天秤,http://fod.fujitv.co.jp/s/genre/anime/ser5263
894,2015,10,秋,DIABOLIK LOVERS  -MORE BLOOD-(第2期),http://anime-dialover.com/dlmb
895,2015,10,秋,ふうせんいぬティニー 第2シリーズ,http://www9.nhk.or.jp/anime/tinny
896,2015,10,秋,カンフー・パンダ　ザ・シリーズ,http://www9.nhk.or.jp/anime/panda/index.htm
897,2015,10,秋,かみさまみならい ヒミツのここたま,http://www.tv-tokyo.co.jp/anime/cocotama
898,2015,10,秋,Lance N’Masques(ランス・アンド・マスクス),http://www.tbs.co.jp/anime/lance
899,2015,10,秋,ルパン三世 新シリーズ,http://lupin-new-season.jp
900,2015,10,秋,ヤング ブラック・ジャック,http://www.tbs.co.jp/anime/ybj
901,2015,10,秋,影鰐-KAGEWANI-,http://kagewani.com
902,2015,10,秋,ハッカドール,http://hackadoll-anime.com
903,2015,10,秋,ミス・モノクローム -The Animation- 3 (第3期),http://www.starchild.co.jp/special/miss_monochrome_anime_2
904,2015,10,秋,猫なんかよんでもこない。,http://www.bs-asahi.co.jp/nekoyon-anime
905,2015,10,秋,ヘヴィーオブジェクト,http://heavyobject.net
906,2015,10,秋,ノラガミ ARAGOTO (第2期),http://noragami-anime.net
907,2015,10,秋,Ｋ RETURN OF KINGS,http://k-project-come-back.jpn.com
908,2015,10,秋,蒼穹のファフナー EXODUS 後期,http://fafner-exodus.jp
909,2015,10,秋,金田一少年の事件簿R 新シリーズ,http://www.ytv.co.jp/kindaichi_r
910,2015,10,秋,うたわれるもの 偽りの仮面,http://utawarerumono.jp
911,2015,10,秋,Peeping Life TV シーズン1 ??,http://www.ntv.co.jp/pltv
912,2015,10,秋,いとしのムーコ,http://www.anime-muco.com
913,2015,10,秋,みにヴぁん 新作,http://www.tv-tokyo.co.jp/anime/satavan
914,2015,10,秋,THUNDERBIRDS ARE GO  (サンダーバード・アー・ゴー),http://thunderbirds-are-go.jp
915,2015,10,秋,学戦都市アスタリスク,http://asterisk-war.com
916,2015,10,秋,落第騎士の英雄譚,http://www.ittoshura.com
917,2015,10,秋,終物語,http://www.monogatari-series.com/owarimonogatari
918,2015,10,秋,こわぼん,http://www.kbc.co.jp/kowabon
919,2015,10,秋,進撃！巨人中学校,http://kyojinchu.tv
920,2015,10,秋,ハイキュー!! 2ndシーズン,http://www.j-haikyu.com/anime/index.htm
921,2015,10,秋,血界戦線 -最終話「Hello world!」-,http://kekkaisensen.com
922,2015,10,秋,PEANUTS スヌーピー -ショートアニメ-,http://www.tv-tokyo.co.jp/anime/peanuts/index2.htm
923,2015,10,秋,ちいさなプリンセス ソフィア,http://www.tv-tokyo.co.jp/anime/disney/index2.htm
924,2015,10,秋,機動戦士ガンダム 鉄血のオルフェンズ,http://g-tekketsu.com
925,2015,10,秋,温泉幼精ハコネちゃん,http://www.hakone-chan.jp
926,2015,10,秋,雨色ココア Rainy colorへようこそ！(第2期),http://rainycocoa.jp/anime/index.htm
927,2015,10,秋,小森さんは断れない!,http://komori-anime.com
928,2015,10,秋,コメット・ルシファー,http://comet-lucifer.jp
929,2015,10,秋,コンクリート・レボルティオ 超人幻想,http://concreterevolutio.com
930,2015,10,秋,ワンパンマン,http://onepunchman-anime.net
931,2015,10,秋,おしりかじり虫 第4シリーズ,http://www9.nhk.or.jp/anime/oshiri
932,2015,10,秋,どちゃもん じゅにあ,http://www9.nhk.or.jp/anime/dochamon/index.htm
933,2015,10,秋,JKめし！,http://www.jkmeshi.jp
934,2015,10,秋,てーきゅう 第6期,http://te-kyu.com
935,2015,10,秋,おそ松さん,http://osomatsusan.com
936,2015,10,秋,ゆるゆり さん☆ハイ！ (第3期),http://yuruyuri.com
937,2015,10,秋,スタミュ -高校星歌劇-,http://hstar-mu.com
938,2015,10,秋,スター・ウォーズ 反乱者たち,http://www.tv-tokyo.co.jp/anime/swr/index2.htm
939,2015,10,秋,新あたしンち,http://www.animax.co.jp/special/atashinchi
940,2015,10,秋,緋弾のアリアAA,http://ariaaa.tv
941,2015,10,秋,アニサン劇場,http://www.shogakukan.co.jp/pr/anisun/gekijo/index.htm
942,2015,10,秋,北斗の拳 イチゴ味 ＆DD北斗の拳2 イチゴ味＋,http://www.hikanukobinukaeriminuteiounitousouhanainodaaaaa.com
943,2015,10,秋,俺がお嬢様学校に「庶民サンプル」としてゲッツされた件,http://syominsample-anime.jp
944,2015,10,秋,Dance with Devils,http://dwd-anime.com
945,2015,10,秋,櫻子さんの足下には死体が埋まっている,http://sakurakosan.jp
946,2015,10,秋,対魔導学園35試験小隊,http://35shoutai.jp
947,2015,10,秋,不思議なソメラちゃん,http://dreamcreation.co.jp/somera
948,2015,10,秋,すべてがFになる -THE PERFECT INSIDER-,http://www.f-noitamina.com
949,2015,10,秋,牙狼-紅蓮ノ月- (第2期),http://garo-project.jp/ANIME2
950,2015,10,秋,新妹魔王の契約者 BURST (第2期),http://anime-shinmaimaou.com
951,2015,10,秋,ご注文はうさぎですか?? (第2期),http://www.gochiusa.com
952,2015,10,秋,終わりのセラフ 第2クール,http://owarino-seraph.jp
953,2015,10,秋,ヴァルキリードライヴ マーメイド,http://valkyriedrive.jp/anime
954,2015,10,秋,モンスターストライク,http://anime.monster-strike.com
955,2015,10,秋,ブレイブビーツ,http://www.bravebeats.net
956,2015,10,秋,どうしても干支にはいりたい,http://etononeko.jp
957,2015,10,秋,カードファイト!! ヴァンガードG  -ギアースクライシス編-(第6期),http://www.tv-tokyo.co.jp/anime/cf-vanguard-g2
958,2015,10,秋,血液型くん！ 第3期,http://ketsuekigatakun.com
959,2015,10,秋,あにトレ！EX,http://anime-training.com
960,2015,10,秋,カレバカ～吾輩ノ彼ハ馬鹿でR～,http://www.younganimal-densi.com/karebaka_anim
961,2015,10,秋,猫のダヤン 日本へ行く,http://anime-dayan.com
962,2015,10,秋,To LOVEる-とらぶる-ダークネス 2nd 13話＆14話,http://www.j-toloveru.com
963,2015,10,秋,ポケットモンスター XY ＆ Z,http://www.tv-tokyo.co.jp/anime/pokemon_xyz/index2.htm
964,2015,10,秋,ポケットモンスターXY 特別編！  ～最強メガシンカ～ActⅣ～,http://www.tv-tokyo.co.jp/anime/pokemon_xy_me/index2.htm
965,2015,10,秋,スーパーショートコミックス,http://gyao.yahoo.co.jp/special/ssc
966,2015,10,秋,弱酸性ミリオンアーサー,http://portal.million-arthurs.com
967,2015,10,秋,機動戦士ガンダム サンダーボルト,http://gundam-tb.net
968,2015,10,秋,磯部磯兵衛物語～浮世はつらいよ～,http://xn--f6q457ga709mw7j.com
969,2015,10,秋,ワンピース TVスペシャル  ～アドベンチャー オブ ネブランディア～,http://www.toei-anim.co.jp/tv/onep
970,2015,10,秋,コチンＰａ！(アイランド),http://aira.moe
971,2015,10,秋,ももくり,http://www.momokuri-anime.jp
972,2015,10,秋,青春×機関銃 特別編「獣たちの戦場」,http://www.tbs.co.jp/anime/aoharu
973,2015,10,秋,普通の女子校生が【ろこどる】やってみた。  新作OVA -クリスマススペシャル-,http://www.tbs.co.jp/anime/locodol
974,2015,10,秋,WORKING!!! 完結エピソード  「ロード・オブ・ザ・小鳥遊」,http://www.wagnaria.com
975,2015,10,秋,ガールズ＆パンツァーＯＶＡ これが本当のアンツィオ戦です！ ＋ 劇場版 序盤「大洗市街戦」,http://girls-und-panzer.jp
976,2015,10,秋,マクロスΔ(デルタ) 先取りスペシャル,http://macross.jp
977,2016,1,冬,忍たま乱太郎 お正月特別放送,http://www9.nhk.or.jp/anime/nintama
978,2016,1,冬,英国一家、日本を食べる  -正月スペシャル「英国一家、正月を食べる」-,http://www9.nhk.or.jp/anime/sushi
979,2016,1,冬,デュラララ!!×２ 承 外伝!?  第4.5話「私の心は鍋模様」,http://www.durarara.com
980,2016,1,冬,翠星のガルガンティア OVA  「～めぐる航路、遥か～ 後編」,http://gargantia.jp
981,2016,1,冬,プリンス・オブ・ストライド オルタナティブ,http://pos-a.jp
982,2016,1,冬,SUSHI POLICE(スシポリス),http://sushi-police.com
983,2016,1,冬,無彩限のファントム・ワールド,http://phantom-world.com
984,2016,1,冬,ハルチカ～ハルタとチカは青春する～,http://haruchika-anime.jp
985,2016,1,冬,アクティヴレイド 機動強襲室第八係 第一期,http://activeraid.net
986,2016,1,冬,少女たちは荒野を目指す,http://shokomeza.com
987,2016,1,冬,NORN9 ノルン+ノネット,http://norn9-nonet.com/index.htm
988,2016,1,冬,僕だけがいない街,http://bokumachi-anime.com
989,2016,1,冬,おじさんとマシュマロ,http://www.dreamcreation.co.jp/ojimasyu
990,2016,1,冬,ファンタシースターオンライン2  ジ アニメーション,http://phantasystar.sega.jp/psportal/pso15anniversary/animation
991,2016,1,冬,だがしかし,http://www.tbs.co.jp/anime/dagashi
992,2016,1,冬,暗殺教室 第2期,http://www.ansatsu-anime.com
993,2016,1,冬,ルパン三世 -イタリアン・ゲーム-,http://lupin-new-season.jp
994,2016,1,冬,おしえて！ギャル子ちゃん,http://galko.jp
995,2016,1,冬,旅街レイトショー,http://www.cwfilms.jp/tabimachi
996,2016,1,冬,石膏ボーイズ,http://sekkoboys.com
997,2016,1,冬,ディバインゲート,http://www.marv.jp/special/divinegate
998,2016,1,冬,紅殻のパンドラ,http://k-pandora.com
999,2016,1,冬,霊剣山 星屑たちの宴,http://reikenzan.net
1000,2016,1,冬,GATE(ゲート)  -自衛隊 彼の地にて、斯く戦えり-  第2クール,http://gate-anime.com
1001,2016,1,冬,昭和元禄落語心中,http://rakugo-shinju-anime.jp
1002,2016,1,冬,FAIRY TAIL ZERO,http://www.fairytail-tv.com/contents/special/zero
1003,2016,1,冬,ブブキ・ブランキ,http://bbkbrnk.com
1004,2016,1,冬,ラクエンロジック,http://luckandlogic-animation.com
1005,2016,1,冬,デュラララ!!×2 結,http://www.durarara.com
1006,2016,1,冬,ナースウィッチ小麦ちゃんＲ,http://www.ntv.co.jp/komugir
1007,2016,1,冬,暦物語,http://www.monogatari-series.com/koyomimonogatari
1008,2016,1,冬,虹色デイズ,http://rainbow-days.tv
1009,2016,1,冬,大家さんは思春期！,http://ooyasan-anime.com
1010,2016,1,冬,Dimension W (ディメンション ダブリュー),http://dimension-w.net
1011,2016,1,冬,灰と幻想のグリムガル,http://grimgar.com
1012,2016,1,冬,シュヴァルツェス マーケン,http://schwarzesmarken-anime.jp
1013,2016,1,冬,闇芝居 第3期,http://www.tv-tokyo.co.jp/anime/yamishibai
1014,2016,1,冬,最弱無敗の神装機竜(バハムート),http://saijaku.jp
1015,2016,1,冬,赤髪の白雪姫 第2クール,http://clarines-kingdom.com
1016,2016,1,冬,てーきゅう 第7期,http://te-kyu.com
1017,2016,1,冬,血液型くん！4,http://ketsuekigatakun.com
